# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,6,fp32,5.2803,15.9642,329.9138,345.8780,351.1583,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,7,fp32,5.2803,16.0000,329.9269,345.9269,351.2072,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,8,fp32,5.2803,15.9652,329.9615,345.9267,351.2070,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,9,fp32,5.2803,15.9693,329.9811,345.9504,351.2307,83172,241860,0
pkustk08,Chen,22209,22209,3226671,prisma_gpu_cuda_fp32,10,fp32,5.2803,15.9939,329.9615,345.9554,351.2357,83172,241860,0
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,0,fp64,288.6504,,,98.6431,387.2935,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,1,fp64,288.6504,,,98.7478,387.3982,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,2,fp64,288.6504,,,98.9927,387.6431,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,3,fp64,288.6504,,,99.5788,388.2292,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,4,fp64,288.6504,,,99.6155,388.2659,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,5,fp64,288.6504,,,99.6989,388.3493,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,6,fp64,288.6504,,,99.7666,388.4170,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,7,fp64,288.6504,,,99.7973,388.4477,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,8,fp64,288.6504,,,99.8038,388.4542,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,9,fp64,288.6504,,,99.8470,388.4974,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp64,10,fp64,288.6504,,,99.8711,388.5215,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,0,fp32,278.7909,,,55.6715,334.4624,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,1,fp32,278.7909,,,46.7079,325.4988,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,2,fp32,278.7909,,,48.5249,327.3158,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,3,fp32,278.7909,,,49.2991,328.0900,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,4,fp32,278.7909,,,49.0137,327.8046,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,5,fp32,278.7909,,,49.1290,327.9199,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,6,fp32,278.7909,,,49.3509,328.1418,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,7,fp32,278.7909,,,49.3453,328.1362,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,8,fp32,278.7909,,,49.4008,328.1917,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,9,fp32,278.7909,,,49.4318,328.2227,,,
pkustk08,Chen,22209,22209,3226671,cusparse_fp32,10,fp32,278.7909,,,49.4560,328.2469,,,
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,0,fp64,2.5313,0.0000,643.8994,643.8994,646.4307,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,1,fp64,2.5313,0.0000,643.9649,643.9649,646.4962,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,2,fp64,2.5313,0.0000,643.9659,643.9659,646.4972,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,3,fp64,2.5313,0.0000,643.9998,643.9998,646.5311,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,4,fp64,2.5313,0.0000,644.0407,644.0407,646.5720,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,5,fp64,2.5313,0.0000,643.9926,643.9926,646.5239,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,6,fp64,2.5313,0.0000,643.9926,643.9926,646.5239,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,7,fp64,2.5313,0.0000,646.2894,646.2894,648.8207,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,8,fp64,2.5313,0.0000,646.3201,646.3201,648.8514,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,9,fp64,2.5313,0.0000,646.2833,646.2833,648.8146,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp64,10,fp64,2.5313,0.0000,646.2014,646.2014,648.7327,0,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,0,fp32,2.4528,3.9977,86.5748,90.5725,93.0253,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,1,fp32,2.4528,3.9738,86.7484,90.7222,93.1750,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,2,fp32,2.4528,3.9782,86.7646,90.7428,93.1956,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,3,fp32,2.4528,3.9762,86.7837,90.7599,93.2127,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,4,fp32,2.4528,3.9926,86.9226,90.9152,93.3680,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,5,fp32,2.4528,3.9741,86.7870,90.7611,93.2139,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,6,fp32,2.4528,3.9772,86.9385,90.9157,93.3685,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,7,fp32,2.4528,3.9864,87.5185,91.5049,93.9577,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,8,fp32,2.4528,3.9779,86.7891,90.7670,93.2198,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,9,fp32,2.4528,3.9834,86.7897,90.7731,93.2259,29760,191890,0
raefsky4,Simon,19779,19779,1316789,prisma_gpu_cuda_fp32,10,fp32,2.4528,3.9823,86.7891,90.7714,93.2242,29760,191890,0
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,0,fp64,167.0649,,,48.7346,215.7995,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,1,fp64,167.0649,,,35.4410,202.5059,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,2,fp64,167.0649,,,35.7647,202.8296,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,3,fp64,167.0649,,,37.2688,204.3337,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,4,fp64,167.0649,,,37.6485,204.7134,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,5,fp64,167.0649,,,37.5488,204.6137,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,6,fp64,167.0649,,,37.4796,204.5445,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,7,fp64,167.0649,,,37.5732,204.6381,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,8,fp64,167.0649,,,37.7146,204.7795,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,9,fp64,167.0649,,,37.7329,204.7978,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp64,10,fp64,167.0649,,,37.7205,204.7854,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,0,fp32,162.3514,,,30.2234,192.5748,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,1,fp32,162.3514,,,17.0584,179.4098,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,2,fp32,162.3514,,,16.9531,179.3045,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,3,fp32,162.3514,,,17.0342,179.3856,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,4,fp32,162.3514,,,17.0856,179.4370,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,5,fp32,162.3514,,,17.1680,179.5194,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,6,fp32,162.3514,,,17.4737,179.8251,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,7,fp32,162.3514,,,17.8119,180.1633,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,8,fp32,162.3514,,,17.8994,180.2508,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,9,fp32,162.3514,,,17.9588,180.3102,,,
raefsky4,Simon,19779,19779,1316789,cusparse_fp32,10,fp32,162.3514,,,17.9390,180.2904,,,
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,0,fp64,2.3471,0.0000,386.2323,386.2323,388.5794,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,1,fp64,2.3471,0.0000,386.2549,386.2549,388.6020,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,2,fp64,2.3471,0.0000,386.2385,386.2385,388.5856,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,3,fp64,2.3471,0.0000,386.6501,386.6501,388.9972,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,4,fp64,2.3471,0.0000,387.6331,387.6331,389.9802,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,5,fp64,2.3471,0.0000,387.5697,387.5697,389.9168,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,6,fp64,2.3471,0.0000,387.5881,387.5881,389.9352,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,7,fp64,2.3471,0.0000,387.6024,387.6024,389.9495,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,8,fp64,2.3471,0.0000,387.5942,387.5942,389.9413,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,9,fp64,2.3471,0.0000,387.6127,387.6127,389.9598,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp64,10,fp64,2.3471,0.0000,387.6106,387.6106,389.9577,0,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,0,fp32,2.2361,4.4718,53.5281,57.9999,60.2360,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,1,fp32,2.2361,4.4339,53.6955,58.1294,60.3655,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,2,fp32,2.2361,4.4401,53.7321,58.1722,60.4083,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,3,fp32,2.2361,4.4401,53.7370,58.1771,60.4132,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,4,fp32,2.2361,4.4421,53.7345,58.1766,60.4127,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,5,fp32,2.2361,4.4380,53.7380,58.1760,60.4121,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,6,fp32,2.2361,4.4370,53.7423,58.1793,60.4154,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,7,fp32,2.2361,4.4447,53.7380,58.1827,60.4188,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,8,fp32,2.2361,4.4421,53.9084,58.3505,60.5866,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,9,fp32,2.2361,4.4407,53.7507,58.1914,60.4275,34845,237705,0
pkustk01,Chen,22044,22044,979380,prisma_gpu_cuda_fp32,10,fp32,2.2361,4.4346,53.7285,58.1631,60.3992,34845,237705,0
pkustk01,Chen,22044,22044,979380,cusparse_fp64,0,fp64,81.5060,,,42.4436,123.9496,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,1,fp64,81.5060,,,29.5166,111.0226,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,2,fp64,81.5060,,,29.5926,111.0986,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,3,fp64,81.5060,,,30.1809,111.6869,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,4,fp64,81.5060,,,30.9030,112.4090,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,5,fp64,81.5060,,,31.1371,112.6431,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,6,fp64,81.5060,,,30.9794,112.4854,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,7,fp64,81.5060,,,30.8904,112.3964,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,8,fp64,81.5060,,,30.9568,112.4628,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,9,fp64,81.5060,,,31.1372,112.6432,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp64,10,fp64,81.5060,,,31.1663,112.6723,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,0,fp32,78.7827,,,26.6497,105.4324,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,1,fp32,78.7827,,,13.0943,91.8770,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,2,fp32,78.7827,,,12.7940,91.5767,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,3,fp32,78.7827,,,12.7083,91.4910,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,4,fp32,78.7827,,,12.7534,91.5361,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,5,fp32,78.7827,,,12.7539,91.5366,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,6,fp32,78.7827,,,12.7556,91.5383,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,7,fp32,78.7827,,,12.8213,91.6040,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,8,fp32,78.7827,,,13.2392,92.0219,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,9,fp32,78.7827,,,13.3019,92.0846,,,
pkustk01,Chen,22044,22044,979380,cusparse_fp32,10,fp32,78.7827,,,13.4035,92.1862,,,
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,0,fp64,3.8034,0.0000,1338.8380,1338.8380,1342.6414,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,1,fp64,3.8034,0.0000,1342.6422,1342.6422,1346.4456,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,2,fp64,3.8034,0.0000,1343.6508,1343.6508,1347.4542,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,3,fp64,3.8034,0.0000,1343.7839,1343.7839,1347.5873,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,4,fp64,3.8034,0.0000,1343.6508,1343.6508,1347.4542,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,5,fp64,3.8034,0.0000,1343.7307,1343.7307,1347.5341,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,6,fp64,3.8034,0.0000,1343.6406,1343.6406,1347.4440,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,7,fp64,3.8034,0.0000,1343.8024,1343.8024,1347.6058,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,8,fp64,3.8034,0.0000,1343.8044,1343.8044,1347.6078,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,9,fp64,3.8034,0.0000,1343.7921,1343.7921,1347.5955,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp64,10,fp64,3.8034,0.0000,1343.7307,1343.7307,1347.5341,0,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,0,fp32,3.9253,8.7409,177.6933,186.4342,190.3595,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,1,fp32,3.9253,8.7173,178.3634,187.0807,191.0060,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,2,fp32,3.9253,8.7532,178.9659,187.7191,191.6444,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,3,fp32,3.9253,8.7405,179.3022,188.0427,191.9680,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,4,fp32,3.9253,8.7296,177.9304,186.6600,190.5853,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,5,fp32,3.9253,8.7357,178.9081,187.6438,191.5691,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,6,fp32,3.9253,8.7501,179.2010,187.9511,191.8764,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,7,fp32,3.9253,8.7316,179.0128,187.7444,191.6697,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,8,fp32,3.9253,8.7316,177.9940,186.7256,190.6509,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,9,fp32,3.9253,8.7194,178.2534,186.9728,190.8981,50424,139128,0
pkustk07,Chen,16860,16860,2418804,prisma_gpu_cuda_fp32,10,fp32,3.9253,8.7194,178.3103,187.0297,190.9550,50424,139128,0
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,0,fp64,216.3370,,,64.1748,280.5118,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,1,fp64,216.3370,,,52.9186,269.2556,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,2,fp64,216.3370,,,55.9068,272.2438,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,3,fp64,216.3370,,,55.9192,272.2562,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,4,fp64,216.3370,,,55.7621,272.0991,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,5,fp64,216.3370,,,56.0126,272.3496,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,6,fp64,216.3370,,,56.1253,272.4623,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,7,fp64,216.3370,,,56.1244,272.4614,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,8,fp64,216.3370,,,56.1628,272.4998,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,9,fp64,216.3370,,,56.2028,272.5398,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp64,10,fp64,216.3370,,,56.2285,272.5655,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,0,fp32,206.6893,,,38.0758,244.7651,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,1,fp32,206.6893,,,25.0648,231.7541,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,2,fp32,206.6893,,,25.0381,231.7274,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,3,fp32,206.6893,,,25.1296,231.8189,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,4,fp32,206.6893,,,26.1379,232.8272,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,5,fp32,206.6893,,,26.5272,233.2165,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,6,fp32,206.6893,,,26.6372,233.3265,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,7,fp32,206.6893,,,26.4064,233.0957,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,8,fp32,206.6893,,,26.3795,233.0688,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,9,fp32,206.6893,,,26.3789,233.0682,,,
pkustk07,Chen,16860,16860,2418804,cusparse_fp32,10,fp32,206.6893,,,26.5295,233.2188,,,
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,0,fp64,6.9143,0.0000,2539.9285,2539.9285,2546.8428,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,1,fp64,6.9143,0.0000,2540.4814,2540.4814,2547.3957,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,2,fp64,6.9143,0.0000,2540.9414,2540.9414,2547.8557,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,3,fp64,6.9143,0.0000,2540.7129,2540.7129,2547.6272,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,4,fp64,6.9143,0.0000,2540.9290,2540.9290,2547.8433,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,5,fp64,6.9143,0.0000,2540.9905,2540.9905,2547.9048,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,6,fp64,6.9143,0.0000,2541.1626,2541.1626,2548.0769,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,7,fp64,6.9143,0.0000,2541.3611,2541.3611,2548.2754,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,8,fp64,6.9143,0.0000,2541.2649,2541.2649,2548.1792,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,9,fp64,6.9143,0.0000,2541.4062,2541.4062,2548.3205,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp64,10,fp64,6.9143,0.0000,2541.4902,2541.4902,2548.4045,0,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,0,fp32,5.7986,33.1776,342.0013,375.1789,380.9775,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,1,fp32,5.7986,33.2104,345.3220,378.5324,384.3310,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,2,fp32,5.7986,33.2595,344.3538,377.6133,383.4119,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,3,fp32,5.7986,33.2227,343.0041,376.2268,382.0254,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,4,fp32,5.7986,33.2114,342.9809,376.1923,381.9909,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,5,fp32,5.7986,33.2114,342.9750,376.1864,381.9850,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,6,fp32,5.7986,33.2176,344.7370,377.9546,383.7532,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,7,fp32,5.7986,33.1909,342.9616,376.1525,381.9511,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,8,fp32,5.7986,33.2278,344.8015,378.0293,383.8279,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,9,fp32,5.7986,33.3046,345.5624,378.8670,384.6656,244590,432450,0
thread,DNVS,29736,29736,4444880,prisma_gpu_cuda_fp32,10,fp32,5.7986,33.2984,345.0565,378.3549,384.1535,244590,432450,0
thread,DNVS,29736,29736,4444880,cusparse_fp64,0,fp64,604.5037,,,191.5055,796.0092,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,1,fp64,604.5037,,,184.3054,788.8091,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,2,fp64,604.5037,,,185.3089,789.8126,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,3,fp64,604.5037,,,185.8304,790.3341,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,4,fp64,604.5037,,,186.0534,790.5571,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,5,fp64,604.5037,,,186.1835,790.6872,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,6,fp64,604.5037,,,186.2746,790.7783,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,7,fp64,604.5037,,,186.4176,790.9213,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,8,fp64,604.5037,,,186.4469,790.9506,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,9,fp64,604.5037,,,186.5199,791.0236,,,
thread,DNVS,29736,29736,4444880,cusparse_fp64,10,fp64,604.5037,,,186.5861,791.0898,,,
thread,DNVS,29736,29736,4444880,cusparse_fp32,0,fp32,592.7587,,,87.4906,680.2493,,,
