# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
pkustk01,Chen,22044,22044,979380,prisma_cpu,1,1.1238,679.7394,680.8632
pkustk01,Chen,22044,22044,979380,prisma_cpu,2,1.1238,677.2097,678.3335
pkustk01,Chen,22044,22044,979380,prisma_cpu,3,1.1238,677.3746,678.4984
pkustk01,Chen,22044,22044,979380,prisma_cpu,4,1.1238,673.7055,674.8293
pkustk01,Chen,22044,22044,979380,prisma_cpu,5,1.1238,680.4389,681.5627
pkustk01,Chen,22044,22044,979380,prisma_cpu,6,1.1238,648.7504,649.8742
pkustk01,Chen,22044,22044,979380,prisma_cpu,7,1.1238,677.8792,679.0030
pkustk01,Chen,22044,22044,979380,prisma_cpu,8,1.1238,676.5910,677.7148
pkustk01,Chen,22044,22044,979380,prisma_cpu,9,1.1238,674.5012,675.6250
pkustk01,Chen,22044,22044,979380,prisma_cpu,10,1.1238,676.2287,677.3525
pkustk01,Chen,22044,22044,979380,prisma_specialized,0,1.1203,631.9761,633.0964
pkustk01,Chen,22044,22044,979380,prisma_specialized,1,1.1203,638.1911,639.3114
pkustk01,Chen,22044,22044,979380,prisma_specialized,2,1.1203,665.6555,666.7758
pkustk01,Chen,22044,22044,979380,prisma_specialized,3,1.1203,666.6758,667.7961
pkustk01,Chen,22044,22044,979380,prisma_specialized,4,1.1203,665.7128,666.8331
pkustk01,Chen,22044,22044,979380,prisma_specialized,5,1.1203,667.5755,668.6958
pkustk01,Chen,22044,22044,979380,prisma_specialized,6,1.1203,666.4230,667.5433
pkustk01,Chen,22044,22044,979380,prisma_specialized,7,1.1203,668.8870,670.0073
pkustk01,Chen,22044,22044,979380,prisma_specialized,8,1.1203,663.9935,665.1138
pkustk01,Chen,22044,22044,979380,prisma_specialized,9,1.1203,665.8851,667.0054
pkustk01,Chen,22044,22044,979380,prisma_specialized,10,1.1203,663.8523,664.9726
pkustk01,Chen,22044,22044,979380,prisma_tiled,0,1.5910,578.2469,579.8379
pkustk01,Chen,22044,22044,979380,prisma_tiled,1,1.5910,563.3321,564.9231
pkustk01,Chen,22044,22044,979380,prisma_tiled,2,1.5910,568.2599,569.8509
pkustk01,Chen,22044,22044,979380,prisma_tiled,3,1.5910,561.9409,563.5319
pkustk01,Chen,22044,22044,979380,prisma_tiled,4,1.5910,565.9244,567.5154
pkustk01,Chen,22044,22044,979380,prisma_tiled,5,1.5910,564.5950,566.1860
pkustk01,Chen,22044,22044,979380,prisma_tiled,6,1.5910,565.7385,567.3295
pkustk01,Chen,22044,22044,979380,prisma_tiled,7,1.5910,562.5763,564.1673
pkustk01,Chen,22044,22044,979380,prisma_tiled,8,1.5910,562.1944,563.7854
pkustk01,Chen,22044,22044,979380,prisma_tiled,9,1.5910,564.3089,565.8999
pkustk01,Chen,22044,22044,979380,prisma_tiled,10,1.5910,569.7653,571.3563
pkustk07,Chen,16860,16860,2418804,taco,0,0.0142,1714.2165,1714.2307
pkustk07,Chen,16860,16860,2418804,taco,1,0.0214,1731.1720,1731.1934
pkustk07,Chen,16860,16860,2418804,taco,2,0.0224,1718.7740,1718.7964
pkustk07,Chen,16860,16860,2418804,taco,3,0.0205,1701.6041,1701.6247
pkustk07,Chen,16860,16860,2418804,taco,4,0.0219,1714.5343,1714.5562
pkustk07,Chen,16860,16860,2418804,taco,5,0.0230,1714.4278,1714.4508
pkustk07,Chen,16860,16860,2418804,taco,6,0.0212,1730.0756,1730.0968
pkustk07,Chen,16860,16860,2418804,taco,7,0.0216,1719.4148,1719.4364
pkustk07,Chen,16860,16860,2418804,taco,8,0.0226,1710.5735,1710.5960
pkustk07,Chen,16860,16860,2418804,taco,9,0.0212,1726.8813,1726.9025
pkustk07,Chen,16860,16860,2418804,taco,10,0.0222,1720.8676,1720.8899
pkustk07,Chen,16860,16860,2418804,taco_opt0,0,0.0146,1661.8576,1661.8721
pkustk07,Chen,16860,16860,2418804,taco_opt0,1,0.0200,1666.6645,1666.6845
pkustk07,Chen,16860,16860,2418804,taco_opt0,2,0.0172,1686.7745,1686.7916
pkustk07,Chen,16860,16860,2418804,taco_opt0,3,0.0187,1688.1525,1688.1712
pkustk07,Chen,16860,16860,2418804,taco_opt0,4,0.0166,1687.0375,1687.0541
pkustk07,Chen,16860,16860,2418804,taco_opt0,5,0.0191,1674.8055,1674.8246
pkustk07,Chen,16860,16860,2418804,taco_opt0,6,0.0201,1661.6061,1661.6262
pkustk07,Chen,16860,16860,2418804,taco_opt0,7,0.0199,1681.2478,1681.2677
pkustk07,Chen,16860,16860,2418804,taco_opt0,8,0.0183,1674.5863,1674.6046
pkustk07,Chen,16860,16860,2418804,taco_opt0,9,0.0201,1660.8529,1660.8730
pkustk07,Chen,16860,16860,2418804,taco_opt0,10,0.0102,1677.0620,1677.0721
pkustk07,Chen,16860,16860,2418804,taco_opt1,0,0.0132,4200.9874,4201.0006
pkustk07,Chen,16860,16860,2418804,taco_opt1,1,0.0183,4208.7959,4208.8142
pkustk07,Chen,16860,16860,2418804,taco_opt1,2,0.0160,4195.7210,4195.7370
pkustk07,Chen,16860,16860,2418804,taco_opt1,3,0.0179,4193.4743,4193.4923
pkustk07,Chen,16860,16860,2418804,taco_opt1,4,0.0199,4221.3551,4221.3749
pkustk07,Chen,16860,16860,2418804,taco_opt1,5,0.0194,4207.4840,4207.5034
pkustk07,Chen,16860,16860,2418804,taco_opt1,6,0.0160,4193.7433,4193.7593
pkustk07,Chen,16860,16860,2418804,taco_opt1,7,0.0190,4208.6324,4208.6514
pkustk07,Chen,16860,16860,2418804,taco_opt1,8,0.0181,4195.8652,4195.8833
pkustk07,Chen,16860,16860,2418804,taco_opt1,9,0.0160,4203.8900,4203.9060
pkustk07,Chen,16860,16860,2418804,taco_opt1,10,0.0197,4224.3118,4224.3315
pkustk07,Chen,16860,16860,2418804,prisma_cpu,0,4.7170,1441.5076,1446.2246
pkustk07,Chen,16860,16860,2418804,prisma_cpu,1,4.7170,1451.5841,1456.3011
pkustk07,Chen,16860,16860,2418804,prisma_cpu,2,4.7170,1437.3657,1442.0827
pkustk07,Chen,16860,16860,2418804,prisma_cpu,3,4.7170,1435.8696,1440.5866
pkustk07,Chen,16860,16860,2418804,prisma_cpu,4,4.7170,1418.3251,1423.0421
pkustk07,Chen,16860,16860,2418804,prisma_cpu,5,4.7170,1440.4625,1445.1795
pkustk07,Chen,16860,16860,2418804,prisma_cpu,6,4.7170,1449.0934,1453.8104
pkustk07,Chen,16860,16860,2418804,prisma_cpu,7,4.7170,1451.4126,1456.1296
pkustk07,Chen,16860,16860,2418804,prisma_cpu,8,4.7170,1440.2114,1444.9284
pkustk07,Chen,16860,16860,2418804,prisma_cpu,9,4.7170,1443.8145,1448.5315
pkustk07,Chen,16860,16860,2418804,prisma_cpu,10,4.7170,1433.7915,1438.5085
pkustk07,Chen,16860,16860,2418804,prisma_specialized,0,4.5700,1340.8328,1345.4028
pkustk07,Chen,16860,16860,2418804,prisma_specialized,1,4.5700,1360.2025,1364.7725
pkustk07,Chen,16860,16860,2418804,prisma_specialized,2,4.5700,1414.5743,1419.1443
pkustk07,Chen,16860,16860,2418804,prisma_specialized,3,4.5700,1402.1741,1406.7441
pkustk07,Chen,16860,16860,2418804,prisma_specialized,4,4.5700,1383.6149,1388.1849
pkustk07,Chen,16860,16860,2418804,prisma_specialized,5,4.5700,1411.5715,1416.1415
pkustk07,Chen,16860,16860,2418804,prisma_specialized,6,4.5700,1408.2018,1412.7718
pkustk07,Chen,16860,16860,2418804,prisma_specialized,7,4.5700,1405.3459,1409.9159
pkustk07,Chen,16860,16860,2418804,prisma_specialized,8,4.5700,1411.7996,1416.3696
pkustk07,Chen,16860,16860,2418804,prisma_specialized,9,4.5700,1404.7255,1409.2955
pkustk07,Chen,16860,16860,2418804,prisma_specialized,10,4.5700,1409.4264,1413.9964
pkustk07,Chen,16860,16860,2418804,prisma_tiled,0,4.9145,954.8730,959.7875
pkustk07,Chen,16860,16860,2418804,prisma_tiled,1,4.9145,937.9063,942.8208
pkustk07,Chen,16860,16860,2418804,prisma_tiled,2,4.9145,939.5079,944.4224
pkustk07,Chen,16860,16860,2418804,prisma_tiled,3,4.9145,942.5183,947.4328
pkustk07,Chen,16860,16860,2418804,prisma_tiled,4,4.9145,939.9170,944.8315
pkustk07,Chen,16860,16860,2418804,prisma_tiled,5,4.9145,946.3038,951.2183
pkustk07,Chen,16860,16860,2418804,prisma_tiled,6,4.9145,938.6936,943.6081
pkustk07,Chen,16860,16860,2418804,prisma_tiled,7,4.9145,943.0573,947.9718
pkustk07,Chen,16860,16860,2418804,prisma_tiled,8,4.9145,943.1466,948.0611
pkustk07,Chen,16860,16860,2418804,prisma_tiled,9,4.9145,943.2307,948.1452
pkustk07,Chen,16860,16860,2418804,prisma_tiled,10,4.9145,941.5463,946.4608
thread,DNVS,29736,29736,4444880,taco,0,0.0210,4872.9745,4872.9954
thread,DNVS,29736,29736,4444880,taco,1,0.0197,4906.1762,4906.1960
thread,DNVS,29736,29736,4444880,taco,2,0.0206,4940.6329,4940.6535
thread,DNVS,29736,29736,4444880,taco,3,0.0218,4928.2897,4928.3115
thread,DNVS,29736,29736,4444880,taco,4,0.0273,4917.2862,4917.3135
thread,DNVS,29736,29736,4444880,taco,5,0.0218,4920.1481,4920.1699
thread,DNVS,29736,29736,4444880,taco,6,0.0205,4983.4272,4983.4477
thread,DNVS,29736,29736,4444880,taco,7,0.0222,4915.5065,4915.5287
thread,DNVS,29736,29736,4444880,taco,8,0.0188,4932.4214,4932.4402
thread,DNVS,29736,29736,4444880,taco,9,0.0218,4884.0631,4884.0849
thread,DNVS,29736,29736,4444880,taco,10,0.0197,4912.8444,4912.8641
thread,DNVS,29736,29736,4444880,taco_opt0,0,0.0151,4624.5518,4624.5670
thread,DNVS,29736,29736,4444880,taco_opt0,1,0.0228,4639.6233,4639.6461
thread,DNVS,29736,29736,4444880,taco_opt0,2,0.0228,4638.5504,4638.5732
thread,DNVS,29736,29736,4444880,taco_opt0,3,0.0197,4683.5526,4683.5723
thread,DNVS,29736,29736,4444880,taco_opt0,4,0.0215,4721.8925,4721.9140
thread,DNVS,29736,29736,4444880,taco_opt0,5,0.0196,4654.4974,4654.5170
thread,DNVS,29736,29736,4444880,taco_opt0,6,0.0213,4669.3220,4669.3432
thread,DNVS,29736,29736,4444880,taco_opt0,7,0.0212,4631.7059,4631.7271
thread,DNVS,29736,29736,4444880,taco_opt0,8,0.0217,4626.0562,4626.0779
thread,DNVS,29736,29736,4444880,taco_opt0,9,0.0218,4654.6180,4654.6398
thread,DNVS,29736,29736,4444880,taco_opt0,10,0.0218,4628.7893,4628.8111
thread,DNVS,29736,29736,4444880,taco_opt1,0,0.0152,15051.7675,15051.7828
thread,DNVS,29736,29736,4444880,taco_opt1,1,0.0200,15034.8533,15034.8733
thread,DNVS,29736,29736,4444880,taco_opt1,2,0.0231,15073.8195,15073.8426
thread,DNVS,29736,29736,4444880,taco_opt1,3,0.0219,15065.2342,15065.2561
thread,DNVS,29736,29736,4444880,taco_opt1,4,0.0229,15051.8867,15051.9097
thread,DNVS,29736,29736,4444880,taco_opt1,5,0.0215,15102.2016,15102.2230
thread,DNVS,29736,29736,4444880,taco_opt1,6,0.0214,15063.6839,15063.7053
thread,DNVS,29736,29736,4444880,taco_opt1,7,0.0213,15141.0575,15141.0787
thread,DNVS,29736,29736,4444880,taco_opt1,8,0.0219,15187.0895,15187.1114
thread,DNVS,29736,29736,4444880,taco_opt1,9,0.0213,15345.1112,15345.1325
thread,DNVS,29736,29736,4444880,taco_opt1,10,0.0206,15537.6999,15537.7205
thread,DNVS,29736,29736,4444880,prisma_cpu,0,4.8976,5441.3398,5446.2374
thread,DNVS,29736,29736,4444880,prisma_cpu,1,4.8976,5379.2227,5384.1203
thread,DNVS,29736,29736,4444880,prisma_cpu,2,4.8976,5375.5825,5380.4801
thread,DNVS,29736,29736,4444880,prisma_cpu,3,4.8976,5468.4761,5473.3737
thread,DNVS,29736,29736,4444880,prisma_cpu,4,4.8976,5481.0039,5485.9015
thread,DNVS,29736,29736,4444880,prisma_cpu,5,4.8976,5432.6616,5437.5592
thread,DNVS,29736,29736,4444880,prisma_cpu,6,4.8976,5409.7900,5414.6876
thread,DNVS,29736,29736,4444880,prisma_cpu,7,4.8976,5469.8188,5474.7164
thread,DNVS,29736,29736,4444880,prisma_cpu,8,4.8976,5463.7842,5468.6818
thread,DNVS,29736,29736,4444880,prisma_cpu,9,4.8976,5558.4810,5563.3786
thread,DNVS,29736,29736,4444880,prisma_cpu,10,4.8976,5608.2554,5613.1530
thread,DNVS,29736,29736,4444880,prisma_specialized,0,4.8147,5343.0669,5347.8816
thread,DNVS,29736,29736,4444880,prisma_specialized,1,4.8147,5314.4404,5319.2551
