# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
tsyl201,DNVS,20685,20685,2454957,prisma_top10,5,147.1748,163.1104,310.2852,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,6,147.1748,162.6133,309.7881,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,7,147.1748,162.6329,309.8077,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,8,147.1748,162.1052,309.2800,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,9,147.1748,162.8908,310.0656,1488348,52263
tsyl201,DNVS,20685,20685,2454957,prisma_top10,10,147.1748,161.7802,308.9550,1488348,52263
crplat2,DNVS,18010,18010,960946,taco_cpu,0,0.0000,55.4771,55.4771,,
crplat2,DNVS,18010,18010,960946,taco_cpu,1,6.3548,55.2806,61.6355,,
crplat2,DNVS,18010,18010,960946,taco_cpu,2,6.3548,55.3059,61.6608,,
crplat2,DNVS,18010,18010,960946,taco_cpu,3,6.3548,55.3520,61.7068,,
crplat2,DNVS,18010,18010,960946,taco_cpu,4,6.3548,55.3516,61.7064,,
crplat2,DNVS,18010,18010,960946,taco_cpu,5,6.3548,55.2077,61.5625,,
crplat2,DNVS,18010,18010,960946,taco_cpu,6,6.3548,55.3528,61.7076,,
crplat2,DNVS,18010,18010,960946,taco_cpu,7,6.3548,55.3536,61.7084,,
crplat2,DNVS,18010,18010,960946,taco_cpu,8,6.3548,55.3223,61.6771,,
crplat2,DNVS,18010,18010,960946,taco_cpu,9,6.3548,55.3467,61.7015,,
crplat2,DNVS,18010,18010,960946,taco_cpu,10,6.3548,55.3800,61.7348,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,0,0.0000,4.3845,4.3845,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,1,1.3897,3.6165,5.0062,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,2,1.3897,3.6365,5.0262,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,3,1.3897,3.6269,5.0166,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,4,1.3897,3.6206,5.0103,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,5,1.3897,3.6263,5.0160,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,6,1.3897,3.6338,5.0235,,
crplat2,DNVS,18010,18010,960946,taco_cpu_opt,7,1.3897,3.8480,5.2377,,
