# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,0,0.0000,320.0430,320.0430,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,1,331.9939,319.4797,651.4736,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,2,331.9939,319.5716,651.5655,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,3,331.9939,319.5049,651.4988,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,4,331.9939,319.6008,651.5947,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,5,331.9939,319.6825,651.6764,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,6,331.9939,320.0333,652.0272,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,7,331.9939,319.5279,651.5218,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,8,331.9939,319.5942,651.5881,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,9,331.9939,320.8454,652.8393,6553401,519682
pkustk08,Chen,22209,22209,3226671,prisma_sort_a,10,331.9939,319.8268,651.8207,6553401,519682
raefsky4,Simon,19779,19779,1316789,taco_cpu,0,129.0765,134.9129,263.9894,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,1,124.2669,134.0703,258.3372,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,2,123.9234,134.1294,258.0528,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,3,123.9668,133.7971,257.7639,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,4,123.7370,133.9487,257.6857,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,5,124.0334,134.1356,258.1690,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,6,123.8640,134.2620,258.1260,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,7,124.0066,133.8652,257.8718,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,8,123.7367,134.0012,257.7379,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,9,124.0247,133.9315,257.9563,,
raefsky4,Simon,19779,19779,1316789,taco_cpu,10,123.8520,134.0063,257.8583,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,0,17.0935,17.9945,35.0880,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,1,11.6849,14.6541,26.3390,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,2,7.8520,14.7002,22.5523,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,3,7.8770,14.7174,22.5944,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,4,7.8648,14.6306,22.4954,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,5,7.8634,14.7492,22.6126,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,6,7.8807,14.7659,22.6467,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,7,7.8789,14.7479,22.6269,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,8,7.8603,14.6268,22.4871,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,9,7.8772,14.7205,22.5978,,
raefsky4,Simon,19779,19779,1316789,taco_cpu_opt,10,7.8550,14.6851,22.5401,,
raefsky4,Simon,19779,19779,1316789,prisma_generic,0,0.0000,3.5696,3.5696,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,1,37.3422,5.7311,43.0733,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,2,37.3422,5.0367,42.3789,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,3,37.3422,5.0654,42.4076,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,4,37.3422,5.0748,42.4170,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,5,37.3422,5.0810,42.4232,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,6,37.3422,5.0927,42.4349,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,7,37.3422,5.0706,42.4128,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,8,37.3422,3.2731,40.6153,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,9,37.3422,1.9242,39.2664,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_generic,10,37.3422,1.9340,39.2762,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,0,0.0000,53.2671,53.2671,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,1,36.9639,52.0655,89.0294,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,2,36.9639,51.9611,88.9250,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,3,36.9639,52.0348,88.9987,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,4,36.9639,52.2468,89.2107,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,5,36.9639,52.1391,89.1030,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,6,36.9639,52.1727,89.1366,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,7,36.9639,52.1508,89.1147,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,8,36.9639,52.2123,89.1762,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,9,36.9639,52.2072,89.1711,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_specialized,10,36.9639,52.2397,89.2036,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,0,0.0000,51.2220,51.2220,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,1,36.1117,51.2865,87.3982,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,2,36.1117,51.2160,87.3277,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,3,36.1117,51.2166,87.3283,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,4,36.1117,51.2465,87.3582,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,5,36.1117,51.2474,87.3591,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,6,36.1117,51.2630,87.3747,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,7,36.1117,51.2601,87.3718,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,8,36.1117,51.2692,87.3809,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,9,36.1117,51.2683,87.3800,837169,88944
raefsky4,Simon,19779,19779,1316789,prisma_sort_a,10,36.1117,51.2891,87.4008,837169,88944
pkustk01,Chen,22044,22044,979380,taco_cpu,0,84.1205,89.3406,173.4611,,
pkustk01,Chen,22044,22044,979380,taco_cpu,1,79.0724,89.8100,168.8824,,
pkustk01,Chen,22044,22044,979380,taco_cpu,2,77.1598,81.1284,158.2882,,
pkustk01,Chen,22044,22044,979380,taco_cpu,3,76.6275,80.7649,157.3924,,
pkustk01,Chen,22044,22044,979380,taco_cpu,4,76.6736,80.8272,157.5009,,
pkustk01,Chen,22044,22044,979380,taco_cpu,5,76.6746,80.8692,157.5438,,
pkustk01,Chen,22044,22044,979380,taco_cpu,6,76.7095,80.8802,157.5897,,
pkustk01,Chen,22044,22044,979380,taco_cpu,7,76.7055,80.8708,157.5763,,
pkustk01,Chen,22044,22044,979380,taco_cpu,8,76.6991,80.7919,157.4910,,
pkustk01,Chen,22044,22044,979380,taco_cpu,9,76.6945,80.8075,157.5020,,
pkustk01,Chen,22044,22044,979380,taco_cpu,10,76.7086,80.8164,157.5250,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,0,17.5790,15.1424,32.7214,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,1,24.0463,18.0021,42.0484,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,2,23.7579,17.9995,41.7573,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,3,24.0139,17.9979,42.0118,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,4,23.5817,18.0108,41.5925,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,5,23.9916,18.0015,41.9931,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,6,23.9794,17.9977,41.9770,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,7,24.0547,18.0118,42.0666,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,8,21.2339,17.9976,39.2315,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,9,21.3027,18.0004,39.3030,,
pkustk01,Chen,22044,22044,979380,taco_cpu_opt,10,21.1385,17.9999,39.1384,,
pkustk01,Chen,22044,22044,979380,prisma_generic,0,0.0000,3.1724,3.1724,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,1,7.2091,6.0999,13.3090,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,2,7.2091,4.7537,11.9628,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,3,7.2091,0.9547,8.1639,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,4,7.2091,0.9498,8.1589,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,5,7.2091,0.9493,8.1584,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,6,7.2091,0.9482,8.1573,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,7,7.2091,0.9468,8.1559,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,8,7.2091,0.9454,8.1545,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,9,7.2091,0.9418,8.1509,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_generic,10,7.2091,0.9433,8.1524,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,0,0.0000,22.9325,22.9325,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,1,7.6553,21.7467,29.4020,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,2,7.6553,21.7862,29.4415,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,3,7.6553,21.7786,29.4339,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,4,7.6553,21.8106,29.4659,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,5,7.6553,21.8196,29.4749,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,6,7.6553,21.8521,29.5074,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,7,7.6553,21.8267,29.4820,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,8,7.6553,21.8355,29.4908,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,9,7.6553,21.8405,29.4958,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_specialized,10,7.6553,21.8686,29.5239,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,0,0.0000,21.9915,21.9915,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,1,6.6053,21.5770,28.1823,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,2,6.6053,21.5429,28.1482,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,3,6.6053,21.5701,28.1754,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,4,6.6053,21.5682,28.1735,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,5,6.6053,21.6111,28.2164,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,6,6.6053,21.5820,28.1873,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,7,6.6053,21.5804,28.1857,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,8,6.6053,21.5904,28.1957,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,9,6.6053,21.5949,28.2002,178233,70275
pkustk01,Chen,22044,22044,979380,prisma_sort_a,10,6.6053,21.6057,28.2110,178233,70275
pkustk07,Chen,16860,16860,2418804,taco_cpu,0,487.4279,528.6130,1016.0410,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,1,485.1692,525.6497,1010.8189,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,2,485.2097,525.8901,1011.0998,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,3,484.9341,526.6215,1011.5556,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,4,484.9807,526.5924,1011.5730,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,5,485.1869,526.2741,1011.4610,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,6,485.3363,526.3467,1011.6830,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,7,485.0464,526.3714,1011.4178,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,8,485.0794,526.5234,1011.6028,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,9,485.0770,526.1839,1011.2609,,
pkustk07,Chen,16860,16860,2418804,taco_cpu,10,485.1879,526.4925,1011.6804,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,0,33.9683,24.6903,58.6586,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,1,30.9861,24.0232,55.0094,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,2,34.7189,23.0742,57.7931,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,3,33.3749,25.0349,58.4098,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,4,35.2785,24.9652,60.2437,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,5,33.1535,25.0620,58.2155,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,6,30.1144,24.0601,54.1744,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,7,29.9741,20.8338,50.8080,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,8,33.4164,25.0359,58.4523,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,9,32.8002,25.0079,57.8082,,
pkustk07,Chen,16860,16860,2418804,taco_cpu_opt,10,33.3731,23.9957,57.3687,,
pkustk07,Chen,16860,16860,2418804,prisma_generic,0,0.0000,11.1364,11.1364,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,1,237.0239,9.6013,246.6252,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,2,237.0239,9.5724,246.5963,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,3,237.0239,9.5598,246.5837,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,4,237.0239,9.5696,246.5935,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,5,237.0239,9.5392,246.5631,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,6,237.0239,9.5207,246.5446,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,7,237.0239,9.5372,246.5611,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,8,237.0239,9.5519,246.5758,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,9,237.0239,9.5516,246.5755,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_generic,10,237.0239,9.5333,246.5572,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,0,0.0000,256.7098,256.7098,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,1,230.7356,254.3314,485.0670,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,2,230.7356,250.7725,481.5081,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,3,230.7356,250.9000,481.6356,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,4,230.7356,250.6456,481.3812,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,5,230.7356,250.9398,481.6753,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,6,230.7356,250.8717,481.6073,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,7,230.7356,250.8703,481.6059,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,8,230.7356,250.9846,481.7201,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,9,230.7356,251.0626,481.7982,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_specialized,10,230.7356,250.9445,481.6801,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,0,0.0000,232.6930,232.6930,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,1,232.8737,232.3457,465.2194,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,2,232.8737,231.9207,464.7944,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,3,232.8737,231.9349,464.8086,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,4,232.8737,231.9826,464.8563,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,5,232.8737,231.8300,464.7037,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,6,232.8737,231.7592,464.6329,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,7,232.8737,232.0429,464.9166,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,8,232.8737,231.8503,464.7240,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,9,232.8737,231.7694,464.6431,4583265,348839
pkustk07,Chen,16860,16860,2418804,prisma_sort_a,10,232.8737,232.1478,465.0215,4583265,348839
thread,DNVS,29736,29736,4444880,taco_cpu,0,832.6072,902.6676,1735.2749,,
thread,DNVS,29736,29736,4444880,taco_cpu,1,829.8493,898.4268,1728.2761,,
thread,DNVS,29736,29736,4444880,taco_cpu,2,830.0319,898.5295,1728.5614,,
thread,DNVS,29736,29736,4444880,taco_cpu,3,829.8001,898.1164,1727.9165,,
thread,DNVS,29736,29736,4444880,taco_cpu,4,829.8022,898.9918,1728.7940,,
thread,DNVS,29736,29736,4444880,taco_cpu,5,829.9669,898.3219,1728.2888,,
thread,DNVS,29736,29736,4444880,taco_cpu,6,829.8099,898.8221,1728.6320,,
thread,DNVS,29736,29736,4444880,taco_cpu,7,829.7030,898.3379,1728.0409,,
thread,DNVS,29736,29736,4444880,taco_cpu,8,829.5818,899.0814,1728.6633,,
thread,DNVS,29736,29736,4444880,taco_cpu,9,829.6348,898.6463,1728.2811,,
thread,DNVS,29736,29736,4444880,taco_cpu,10,829.5106,899.6284,1729.1391,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,0,47.8125,38.4716,86.2841,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,1,42.9690,37.1858,80.1548,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,2,48.9434,41.9899,90.9333,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,3,43.0490,37.3530,80.4020,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,4,48.9075,42.0268,90.9343,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,5,49.0012,42.0108,91.0120,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,6,42.8913,37.2418,80.1331,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,7,48.7006,42.0095,90.7101,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,8,51.8301,42.0038,93.8339,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,9,42.7654,37.1308,79.8962,,
thread,DNVS,29736,29736,4444880,taco_cpu_opt,10,49.4871,42.0094,91.4965,,
thread,DNVS,29736,29736,4444880,prisma_generic,0,0.0000,15.8784,15.8784,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,1,196.5417,15.8666,212.4083,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,2,196.5417,13.4283,209.9700,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,3,196.5417,15.0722,211.6139,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,4,196.5417,15.0853,211.6270,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,5,196.5417,15.0851,211.6268,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,6,196.5417,13.2621,209.8038,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,7,196.5417,13.3402,209.8819,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,8,196.5417,15.7952,212.3369,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,9,196.5417,13.4074,209.9491,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_generic,10,196.5417,13.3095,209.8512,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,0,0.0000,359.9485,359.9485,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,1,195.5304,352.2630,547.7934,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,2,195.5304,351.9332,547.4636,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,3,195.5304,353.9238,549.4542,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,4,195.5304,353.0896,548.6200,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,5,195.5304,351.9153,547.4457,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,6,195.5304,353.5507,549.0811,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,7,195.5304,352.6708,548.2012,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,8,195.5304,352.7692,548.2996,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,9,195.5304,352.5801,548.1105,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_specialized,10,195.5304,353.0597,548.5901,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,0,0.0000,337.3466,337.3466,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,1,194.9013,337.3891,532.2904,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,2,194.9013,337.3649,532.2662,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,3,194.9013,337.2567,532.1580,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,4,194.9013,337.5031,532.4044,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,5,194.9013,337.1968,532.0981,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,6,194.9013,337.1431,532.0444,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,7,194.9013,337.1385,532.0398,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,8,194.9013,337.1771,532.0784,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,9,194.9013,337.0683,531.9696,3762121,173329
thread,DNVS,29736,29736,4444880,prisma_sort_a,10,194.9013,337.1847,532.0860,3762121,173329
tsyl201,DNVS,20685,20685,2454957,taco_cpu,0,296.1562,322.5187,618.6750,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,1,296.0456,320.2759,616.3216,,
tsyl201,DNVS,20685,20685,2454957,taco_cpu,2,295.7293,320.5436,616.2729,,
